go O O
on O O
a O O
crash O O
diet O O
or O O
give O O
up O O
her O O
title O O
. O O

Dr O O
Robert B-PER B-PER
Aranosian I-PER I-PER
, O O
emergency O O
room O O
director O O
at O O
Pontiac B-LOC B-LOC
Osteopathic I-LOC I-LOC
Hospital I-LOC I-LOC
, O O
said O O
Kevorkian B-PER B-PER
brought O O
in O O
the O O
body O O
of O O
Patricia B-PER B-PER
Smith I-PER I-PER
, O O
of O O
Lees B-LOC B-LOC
Summit I-LOC I-LOC
, O O
Mo B-LOC B-LOC
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-22 O O

Moody B-ORG B-ORG
's I-ORG I-ORG
Investors I-ORG I-ORG
Service I-ORG I-ORG
- O O

But O O
as O O
Lauck B-PER B-PER
was O O
about O O
to O O
be O O
led O O
away O O
, O O
he O O
turned O O
to O O
reporters O O
and O O
blurted O O
out O O
a O O
virtually O O
incomprehensible O O
quick-fire O O
diatribe O O
against O O
the O O
court O O
. O O

UN B-ORG B-ORG
official O O
says O O
Iraqi B-MISC B-MISC
deal O O
will O O
occur O O
" O O
soon O O
" O O
. O O

Akashi B-PER B-PER
is O O
head O O
of O O
the O O
Department B-ORG B-ORG
of I-ORG I-ORG
Humanitarian I-ORG I-ORG
affairs I-ORG O
. O O

Muenster B-LOC B-LOC
/ O O
Osnabrueck B-LOC B-LOC
382 O O
up O O
28.2 O O

Nuremberg B-LOC B-LOC
25,929 O O
up O O
17.8 O O

Stuttgart B-LOC B-LOC
10,655 O O
up O O
11.7 O O

Two O O
residents O O
of O O
the O O
Atlantic B-LOC B-LOC
resort O O
, O O
where O O
Clinton B-PER B-PER
was O O
to O O
have O O
played O O
golf O O
with O O
the O O
Irish B-MISC B-MISC
Foreign O O
Minister O O
Dick B-PER B-PER
Spring I-PER I-PER
, O O
have O O
been O O
invited O O
to O O
the O O
Democratic B-MISC B-MISC
party O O
convention O O
in O O
Chicago B-LOC B-LOC
on O O
August O O
26-29 O O
. O O

Gujral B-PER B-PER
said O O
India B-LOC B-LOC
had O O
national O O
security O O
concerns O O
that O O
made O O
it O O
impossible O O
for O O
New B-LOC B-LOC
Delhi I-LOC I-LOC
to O O
sign O O
the O O
CTBT B-MISC B-MISC
. O O

" O O
I O O
have O O
told O O
Bangladesh B-LOC B-LOC
leaders O O
that O O
British B-MISC B-MISC
goverment O O
has O O
attached O O
serious O O
importance O O
to O O
the O O
resolution O O
of O O
the O O
tragic O O
death O O
of O O
Siraj B-PER B-PER
Mia I-PER I-PER
, O O
" O O
Under-Secretary O O
of O O
State O O
for O O
Foreign O O
and O O
Commonwealth B-ORG O
Affairs O O
Liam B-PER B-PER
Fox I-PER I-PER
Fox I-PER I-PER
, O O
told O O
reporters O O
. O O

Siraj B-PER B-PER
Mia I-PER I-PER
died O O
at O O
Dhaka B-LOC B-LOC
airport O O
on O O
May O O
9 O O
during O O
interogation O O
by O O
customs O O
officials O O
after O O
arriving O O
from O O
London B-LOC B-LOC
. O O

But O O
customs O O
authorities O O
said O O
the O O
passenger O O
was O O
drunk O O
and O O
died O O
of O O
loss O O
of O O
blood O O
from O O
a O O
deep O O
cut O O
in O O
his O O
wrist O O
after O O
he O O
hit O O
a O O
glass O O
sheet O O
. O O

this O O
is O O
an O O
important O O
issue O O
in O O
our O O
relationship O O
" O O
, O O
said O O
Fox B-PER B-PER
, O O
who O O
is O O
due O O
to O O
leave O O
for O O
Nepal B-LOC B-LOC
on O O
Friday O O
. O O

Fox B-PER B-PER
said O O
he O O
had O O
brought O O
up O O
the O O
issue O O
at O O
every O O
meeting O O
he O O
had O O
had O O
with O O
government O O
leaders O O
in O O
Dhaka B-LOC B-LOC
. O O

He O O
said O O
the O O
Bangladesh B-LOC B-LOC
government O O
had O O
assured O O
him O O
it O O
was O O
taking O O
the O O
matter O O
seriously O O
. O O

Dhaka B-LOC B-LOC
stocks O O
end O O
up O O
on O O
gains O O
by O O
engineering O O
, O O
banks O O
. O O

DHAKA B-LOC B-LOC
1996-08-22 O O

" O O
Over O O
the O O
medium O O
term O O
, O O
yes O O
, O O
" O O
he O O
told O O
Reuters B-ORG B-ORG
after O O
addressing O O
industrialists O O
in O O
the O O
capital O O
. O O

He O O
denied O O
having O O
said O O
in O O
a O O
recent O O
newspaper O O
interview O O
that O O
the O O
CRR O O
could O O
be O O
raised O O
if O O
necessary O O
. O O

BOMBAY B-LOC B-LOC
1996-08-22 O O

-- O O
Bombay B-LOC B-LOC
newsroom O O
+91-22-265 O O
9000 O O

But O O
an O O
attending O O
doctor O O
said O O
Mother B-PER B-PER
Teresa I-PER I-PER
, O O
who O O
turns O O
86 O O
next O O
Tuesday O O
, O O
was O O
conscious O O
and O O
in O O
stable O O
condition O O
. O O

A O O
year O O
later O O
, O O
the O O
Vatican B-LOC B-LOC
announced O O
she O O
was O O
stepping O O
down O O
as O O
Superior O O
of O O
her O O
Missionaries B-ORG B-ORG
of I-ORG I-ORG
Charity I-ORG I-ORG
order O O
. O O

Mother B-PER B-PER
Teresa I-PER I-PER
was O O
born O O
Agnes B-PER B-PER
Goinxha I-PER I-PER
Bejaxhiu I-PER I-PER
to O O
Albanian B-MISC B-MISC
parents O O
in O O
Skopje B-LOC B-LOC
, O O
in O O
what O O
was O O
then O O
Serbia B-LOC B-LOC
, O O
on O O
August O O
27 O O
, O O
1910 O O
. O O

I O O
knew O O
where O O
I O O
belonged O O
. O O
" O O

Her O O
Missionaries B-ORG B-ORG
of I-ORG I-ORG
Charity I-ORG I-ORG
, O O
a O O
Roman B-MISC B-MISC
Catholic I-MISC I-MISC
religious O O
order O O
she O O
founded O O
in O O
1949 O O
, O O
now O O
runs O O
about O O
300 O O
homes O O
for O O
unwanted O O
children O O
and O O
the O O
destitute O O
in O O
India B-LOC B-LOC
and O O
abroad O O
. O O

Higher O O
newsprint O O
prices O O
hit O O
profits O O
hard O O
. O O
" O O

News B-ORG B-ORG
Corp I-ORG I-ORG
said O O
revenue O O
gains O O
at O O
its O O
magazines O O
and O O
inserts O O
division O O
were O O
offset O O
by O O
higher O O
paper O O
prices O O
and O O
lower O O
sales O O
at O O
the O O
U.S. B-LOC B-MISC
TV B-ORG I-MISC
Guide I-ORG I-MISC
. O O

The O O
minimum O O
price O O
setting O O
expired O O
last O O
September O O
when O O
three O O
publishers O O
pulled O O
out O O
. O O

-- O O
Sydney B-ORG B-ORG
Newsroom I-ORG I-ORG
61-2 O O
373-1800 O O

BNZ B-ORG B-ORG
said O O
it O O
was O O
responding O O
to O O
lower O O
wholesale O O
rates O O
. O O

The O O
company O O
said O O
the O O
increase O O
reflected O O
the O O
value O O
of O O
extensions O O
to O O
the O O
network O O
to O O
meet O O
economic O O
growth O O
in O O
its O O
supply O O
area O O
and O O
an O O
increase O O
in O O
the O O
estimated O O
lifespan O O
of O O
the O O
network O O
. O O

Thailand B-LOC B-LOC
has O O
launched O O
a O O
manhunt O O
for O O
an O O
Australian B-MISC B-MISC
who O O
escaped O O
from O O
a O O
high O O
security O O
prison O O
in O O
Bangkok B-LOC B-LOC
while O O
awaiting O O
trial O O
on O O
drug O O
possession O O
charges O O
, O O
officials O O
said O O
on O O
Thursday O O
. O O

He O O
was O O
believed O O
by O O
prison O O
officials O O
to O O
still O O
be O O
in O O
Thailand B-LOC B-LOC
. O O

There O O
also O O
are O O
about O O
5,000 O O
Thai B-MISC B-MISC
inmates O O
in O O
Klongprem B-LOC B-LOC
, O O
a O O
prison O O
official O O
said O O
. O O

The O O
deposit O O
date O O
is O O
September O O
5 O O
, O O
1996 O O
. O O

-DOCSTART- O O

KUALA B-LOC B-LOC
LUMPUR I-LOC I-LOC
1996-08-22 O O

** O O
On O O
Thursday O O
, O O
the O O
Indonesian B-MISC B-MISC
rupiah O O
was O O
at O O
2,343.00 O O
/ O O
43.50 O O
in O O
early O O
trading O O
against O O
an O O
opening O O
of O O
2,342.75 O O
/ O O
43.50 O O
. O O

( O O
Aug O O
23 O O
) O O
( O O
Jul O O
16 O O
) O O

TOKYO B-LOC B-LOC
21,228.80 O O
- O O
134.44 O O
22,666.80 O O
19,734.70 O O

- O O
- O O
- O O
- O O

London B-LOC B-LOC
FTSE-100 B-MISC B-MISC
index O O
-- O O
3,907.5 O O
( O O
Aug O O
23/96 O O
) O O

Rostislav B-PER B-PER
Khotin I-PER I-PER

" O O
But O O
Ukraine B-LOC B-LOC
cannot O O
be O O
economically O O
oriented O O
on O O
Russia B-LOC B-LOC
, O O
even O O
though O O
those O O
in O O
some O O
circles O O
push O O
us O O
to O O
do O O
that O O
. O O
" O O

Viacom B-ORG B-ORG
plans O O
" O O
Mission B-MISC B-MISC
" O O
sequel O O
- O O
report O O
. O O

3. O O
Jacques B-PER B-PER
Villeneuve I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
Williams B-ORG B-ORG
1:54.443 O O

[ O O
CORRECTED O O
05:30 O O
GMT B-MISC B-MISC
] O O

5 O O
- O O
Gabriela B-PER B-PER
Sabatini I-PER I-PER
( O O
Argentina B-LOC B-LOC
) O O
beat O O
Asa B-PER B-PER
Carlsson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O

( O O
Slovakia B-LOC B-LOC
) O O
7-6 O O
( O O
7-4 O O
) O O
6-2 O O

LONDON B-LOC B-LOC
1996-08-23 O O

soccer O O
matches O O
on O O
Friday O O
: O O

67 O O
not O O
out O O
) O O
v O O
Hampshire B-ORG B-ORG
. O O

N. B-PER B-PER
Hussain I-PER I-PER
c O O
Saeed B-PER B-PER
Anwar I-PER I-PER
b O O
Waqar B-PER B-PER
Younis I-PER I-PER
12 O O

R. B-PER B-PER
Croft I-PER I-PER
not O O
out O O
5 O O

Saeed B-PER B-PER
Anwar I-PER I-PER
not O O
out O O
116 O O

" O O
It O O
will O O
give O O
the O O
fans O O
something O O
else O O
to O O
look O O
at O O
besides O O
his O O
chest O O
. O O
" O O

It O O
was O O
Australia B-MISC B-MISC
Day I-MISC I-MISC
at O O
the O O
$ O O
2 O O
million O O
Canadian B-MISC B-MISC
Open I-MISC I-MISC
on O O
Thursday O O
as O O
three O O
Aussies B-MISC B-MISC
reached O O
the O O
quarter-finals O O
with O O
straight-set O O
victories O O
. O O

6-4 O O

-DOCSTART- O O

MINNESOTA B-ORG B-ORG
63 O O
64 O O
.496 O O
13 O O

OAKLAND B-ORG B-ORG
62 O O
68 O O
.477 O O
13 O O

ST B-ORG B-ORG
LOUIS I-ORG I-ORG
67 O O
60 O O
.528 O O
1/2 O O

CINCINNATI B-ORG B-ORG
AT O O
FLORIDA B-LOC B-LOC
( O O
doubleheader O O
) O O

PITTSBURGH B-ORG B-ORG
AT O O
COLORADO B-LOC B-LOC

NEW B-ORG B-ORG
YORK I-ORG I-ORG
AT O O
LOS B-LOC B-LOC
ANGELES I-LOC I-LOC

-DOCSTART- O O

Baseball O B-MISC
games O O
played O O
on O O
Thursday O O
( O O
home O O
team O O
in O O
CAPS O O
) O O
: O O

Detroit B-ORG B-ORG
10 O O
KANSAS B-ORG B-ORG
CITY I-ORG I-ORG
3 O O

Texas B-ORG B-ORG
11 O O
MINNESOTA B-ORG B-ORG
2 O O

LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
8 O O
Philadelphia B-ORG B-ORG
5 O O

" O O
We O O
have O O
over O O
a O O
month O O
left O O
. O O

Tim B-PER B-PER
Belcher I-PER I-PER
( O O
12-8 O O
) O O
was O O
tagged O O
for O O
six O O
runs O O
and O O
nine O O
hits O O
in O O
eight O O
innings O O
. O O

division O O
soccer O O
match O O
on O O
Friday O O
: O O

The O O
win O O
put O O
Hamburg B-ORG B-ORG
in O O
second O O
place O O
in O O
the O O
German B-MISC B-MISC
first O O
division O O
after O O
three O O
games O O
, O O
though O O
that O O
may O O
change O O
after O O
the O O
other O O
sides O O
play O O
on O O
Saturday O O
. O O

-DOCSTART- O O

SOCCER O O
- O O
GERMAN B-MISC B-MISC
FIRST O O
DIVISION O O
SUMMARIES O O
. O O

Hansa B-ORG B-ORG
Rostock I-ORG I-ORG
0 O O
Hamburg B-ORG B-ORG
1 O O
( O O
Baeron B-PER B-PER
64th O O
min O O
) O O
. O O

-DOCSTART- O O

But O O
it O O
was O O
the O O
Russian B-MISC B-MISC
who O O
picked O O
up O O
the O O
bonus O O
of O O
$ O O
25,000 O O
for O O
the O O
historic O O
run O O
in O O
front O O
of O O
a O O
capacity O O
40,000 O O
crowd O O
. O O

Masterkova B-PER B-PER
dominated O O
the O O
middle-distance O O
races O O
at O O
the O O
recent O O
Atlanta B-MISC B-MISC
Games I-MISC I-MISC
following O O
her O O
return O O
to O O
competition O O
this O O
season O O
after O O
a O O
three-year O O
maternity O O
break O O
. O O

Brussels B-LOC B-LOC
organisers O O
had O O
laid O O
a O O
new O O
track O O
for O O
the O O
meeting O O
comparable O O
to O O
the O O
surface O O
at O O
the O O
Atlanta B-MISC B-MISC
Games I-MISC I-MISC
but O O
put O O
down O O
on O O
a O O
softer O O
surface O O
. O O

-DOCSTART- O O

2:29.34 O O
Maria B-PER B-PER
Mutola I-PER I-PER
( O O
Mozambique B-LOC B-LOC
) O O
Brussels B-LOC B-LOC
25.8.95 O O

BRUSSELS B-LOC B-LOC
1996-08-23 O O

-DOCSTART- O O

131 O O
Carl B-PER B-PER
Suneson I-PER I-PER
65 O O
66 O O
, O O
Stephen B-PER B-PER
Field I-PER I-PER
66 O O
65 O O

Mats B-PER B-PER
Lanner I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
64 O O
71 O O
, O O
Jeff B-PER B-PER
Hawksworth I-PER I-PER
67 O O
68 O O
, O O
Des B-PER B-PER

69 O O
66 O O
, O O
Jose B-PER B-PER
Maria I-PER I-PER
Canizares I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
67 O O
68 O O
, O O
Paul B-PER B-PER
Lawrie I-PER I-PER

Adrian B-PER B-PER
Warner I-PER I-PER

Jamaican B-MISC B-MISC
Commonwealth B-ORG B-MISC
champion O O
Michelle B-PER B-PER
Freeman I-PER I-PER
took O O
second O O
in O O
12.77 O O
ahead O O
of O O
Cuban B-MISC B-MISC
Aliuska B-PER B-PER
Lopez I-PER I-PER
. O O

8. O O
Patricia B-PER B-PER
Girard-Leno I-PER I-PER
( O O
France B-LOC B-LOC
) O O
13.36 O O

6. O O
Frank B-PER B-PER
Asselman I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
13.64 O O

2. O O
Fernanda B-PER B-PER
Ribeiro I-PER I-PER
( O O
Portugal B-LOC B-LOC
) O O
14:49.81 O O

6. O O
Catherine B-PER B-PER
McKiernan I-PER I-PER
( O O
Ireland B-LOC B-LOC
) O O
15:07.57 O O

8. O O
Natalia B-PER B-PER
Voronova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
11.28 O O

4. O O
Yekaterina B-PER B-PER
Podkopayeva I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
4:04.78 O O

3. O O
Moses B-PER B-PER
Kiptanui I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
8:12.65 O O

3. O O
Anthuan B-PER B-PER
Maybank I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
44.92 O O

8. O O
Galina B-PER B-PER
Malchugina I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
23.25 O O

3. O O
Falilat B-PER B-PER
Ogunkoya I-PER I-PER
( O O
Nigeria B-LOC B-LOC
) O O
49.97 O O

6. O O
Maicel B-PER B-PER
Malone I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
50.51 O O

8. O O
Ann B-PER B-PER
Mercken I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
53.55 O O

1. O O
Daniel B-PER B-PER
Komen I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
7 O O
minutes O O
25.87 O O
seconds O O

1. O O
Lars B-PER B-PER
Riedel I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
66.74 O O
metres O O

2. O O
Anthony B-PER B-PER
Washington I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
66.72 O O

6. O O
Vassiliy B-PER B-PER
Kaptyukh I-PER I-PER
( O O
Belarus B-LOC B-LOC
) O O
61.80 O O

7. O O
Vaclavas B-PER B-PER
Kidikas I-PER I-PER
( O O
Lithuania B-LOC B-LOC
) O O
60.92 O O

1. O O
Jonathan B-PER B-PER
Edwards I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
17.50 O O
metres O O

4. O O
Kenny B-PER B-PER
Harrison I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
16.97 O O

8. O O
Christophe B-PER B-PER
Impens I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
3:34.13 O O

3. O O
Alina B-PER B-PER
Astafei I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
1.97 O O

2. O O
Paul B-PER B-PER
Tergat I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
26:54.41 O O

8. O O
Kamiel B-PER B-PER
Maase I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
28.29.42 O O

Defenders O O
- O O
Jorge B-PER B-PER
Costa I-PER I-PER
, O O
Paulinho B-PER B-PER
Santos I-PER I-PER
, O O
Helder B-PER B-PER
Cristovao I-PER I-PER
, O O
Carlos B-PER B-PER
Secretario I-PER I-PER
, O O
Dimas B-PER B-PER
Teixeira I-PER I-PER
, O O
Fernando B-PER B-PER
Couto I-PER I-PER
. O O

x-AEK B-ORG B-ORG
Athens I-ORG I-ORG
( O O
Greece B-LOC B-LOC
) O O
v O O
Chemlon B-ORG B-ORG
Humenne I-ORG I-ORG
( O O
Slovakia B-LOC B-LOC
) O O

Cup B-MISC B-MISC
Winners I-MISC I-MISC
' I-MISC I-MISC
Cup I-MISC I-MISC
x-Cercle B-ORG B-ORG
Brugge I-ORG I-ORG
( O O
Belgium B-LOC B-LOC
) O O
v O O
Brann B-ORG B-ORG
Bergen I-ORG I-ORG
( O O
Norway B-LOC B-LOC
) O O

" O O
Our O O
concern O O
is O O
to O O
get O O
out O O
there O O
and O O
play O O
proper O O
cricket O O
, O O
" O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
captain O O
Arjuna B-PER B-PER
Ranatunga I-PER I-PER
told O O
a O O
news O O
conference O O
on O O
the O O
eve O O
of O O
a O O
warmup O O
match O O
between O O
the O O
World B-MISC B-MISC
Cup I-MISC I-MISC
champions O O
and O O
a O O
World B-ORG B-MISC
XI I-ORG I-MISC
team O O
scheduled O O
for O O
Saturday O O
. O O

" O O
What O O
happened O O
is O O
history O O
. O O
" O O

Sri B-MISC B-MISC
Lankan I-MISC I-MISC
officials O O
said O O
they O O
expected O O
heavy O O
rain O O
which O O
washed O O
out O O
a O O
warmup O O
match O O
on O O
Friday O O
should O O
cease O O
by O O
Saturday O O
. O O

PRESS O O
DIGEST O O
- O O
ANGOLA B-LOC B-LOC
- O O
AUG O O
23 O O
. O O

South B-MISC B-MISC
African I-MISC I-MISC
company O O
results O O
expected O O
next O O
week O O
include O O
the O O

WED O O
Imphold B-ORG B-ORG
YR O O
EPS O O
172.7 O O
170.4-175.0 O O
115.1 O O

WED O O
Imphold B-ORG B-ORG
YR O O
DIV O O
67.5 O O
66.6-68.4 O O
45.0 O O

THU O O
JD B-ORG O
Group I-ORG B-ORG
YR O O
EPS O O
143.7 O O
138.0-149.0 O O
111.2 O O

CALGARY B-LOC B-LOC
1996-08-23 O O

Shr O O
C$ B-MISC B-MISC
0.04 O O
C$ B-MISC B-MISC
0.08 O O

Mid-tier O O
golds O O
up O O
in O O
heavy O O
trading O O
. O O

TORONTO B-LOC O
1996-08-23 O O

And O O
Scorpion B-ORG B-ORG
Minerals I-ORG I-ORG
Inc I-ORG I-ORG
, O O
a O O
junior O O
gold O O
exploration O O
company O O
with O O
five O O
Indonesian B-MISC B-MISC
mining O O
properties O O
, O O
was O O
up O O
C$ B-MISC B-MISC
0.50 O O
to O O
C$ B-MISC B-MISC
6 O O
, O O
with O O
about O O
120,000 O O
shares O O
changing O O
hands O O
. O O

TVX B-ORG B-ORG
and O O
Kinross B-ORG B-ORG
rose O O
after O O
recent O O
buy O O
recommendations O O
from O O
U.S. B-LOC B-LOC
brokers O O
, O O
analysts O O
said O O
. O O

- O O
The O O
stock O O
closed O O
unchanged O O
at O O
27 O O
, O O
down O O
from O O
a O O
recent O O
high O O
of O O
30 O O
. O O

Buffett B-PER B-PER
, O O
who O O
is O O
well-known O O
as O O
a O O
long-term O O
investor O O
, O O
is O O
chairman O O
of O O
Berkshire B-ORG B-ORG
Hathaway I-ORG I-ORG
Inc I-ORG I-ORG
, O O
a O O
holding O O
company O O
through O O
which O O
he O O
holds O O
investments O O
in O O
several O O
large O O
U.S. B-LOC B-LOC
companies O O
. O O

Colombia B-LOC B-LOC
, O O
U.S. B-LOC B-LOC
reach O O
aviation O O
agreement O O
. O O

The O O
U.S. B-LOC B-LOC
and O O
Colombian B-MISC B-MISC
governments O O
reached O O
an O O
agreement O O
that O O
will O O
allow O O
AMR B-ORG B-ORG
Corp I-ORG I-ORG
's O O
American B-ORG B-ORG
Airlines I-ORG I-ORG
to O O
operate O O
three O O
round-trip O O
flights O O
between O O
New B-LOC B-LOC
York I-LOC I-LOC
and O O
Bogota B-LOC B-LOC
, O O
the O O
Department B-ORG B-ORG
of I-ORG I-ORG
Transportation I-ORG I-ORG
said O O
Friday O O
. O O

- O O
MIDEAST B-LOC B-LOC
GULF I-LOC I-LOC
/ O O
RED B-LOC B-LOC
SEA I-LOC I-LOC

Konpolis B-ORG B-ORG
75 O O
1/9 O O
Mideast B-LOC B-LOC
/ O O
Indonesia B-LOC B-LOC
W112.5 O O
KPC B-ORG B-ORG
. O O

- O O
ASIA B-LOC B-LOC
PACIFIC I-LOC I-LOC

Tiber B-ORG B-ORG
29 O O
2/9 O O
Caribs B-LOC B-LOC
/ O O
options O O
W265 O O
Stinnes B-ORG B-ORG
. O O

------------------------------------------------------------ O O

SYDNEY B-LOC B-LOC
1996-08-23 O O

World O O
number O O
one O O
golfer O O
Greg B-PER B-PER
Norman I-PER I-PER
has O O
sacked O O
his O O
coach O O
Butch B-PER B-PER
Harmon I-PER I-PER
after O O
a O O
disappointing O O
season O O
. O O

The O O
blonde O O
Australian B-MISC B-MISC
opened O O
with O O
a O O
level O O
par O O
round O O
of O O
70 O O
in O O
Akron B-LOC B-LOC
, O O
leaving O O
him O O
four O O
shots O O
adrift O O
of O O
the O O
leaders O O
, O O
Americans B-MISC B-MISC
Billy B-PER B-PER
Mayfair I-PER I-PER
and O O
Paul B-PER B-PER
Goydos I-PER I-PER
and O O
Japan B-LOC B-LOC
's O O
Hidemichi B-PER B-PER
Tanaki I-PER I-PER
. O O

On O O
Wednesday O O
Norman B-PER B-PER
described O O
this O O
year O O
as O O
his O O
worst O O
on O O
the O O
professional O O
circuit O O
since O O
1991 O O
, O O
when O O
he O O
failed O O
to O O
win O O
a O O
tournament O O
. O O

" O O
My O O
application O O
this O O
year O O
has O O
been O O
strange O O
, O O
" O O
Norman B-PER B-PER
said O O
. O O
" O O

Ori B-PER B-PER
Lewis I-PER I-PER

The O O
club O O
, O O
founded O O
in O O
1961 O O
, O O
has O O
a O O
loyal O O
following O O
in O O
Taibe B-LOC B-LOC
, O O
an O O
Arab B-MISC B-MISC
town O O
of O O
28,000 O O
in O O
the O O
heart O O
of O O
Israel B-LOC B-LOC
. O O

Two O O
weeks O O
ago O O
Taibe B-ORG B-ORG
, O O
coached O O
by O O
Pole B-MISC B-MISC
Wojtek B-PER B-PER
Lazarek I-PER I-PER
, O O
met O O
Betar B-ORG B-ORG
, O O
a O O
club O O
closely O O
associated O O
with O O
the O O
right-wing O O
Likud B-ORG B-MISC
party O O
, O O
for O O
the O O
first O O
time O O
in O O
a O O
Cup B-MISC B-MISC
match O O
in O O
Jerusalem B-LOC B-LOC
. O O

The O O
dusty O O
town O O
of O O
Taibe B-LOC B-LOC
lacks O O
the O O
amenities O O
of O O
Jewish B-MISC B-MISC
communities O O
and O O
many O O
Israeli B-MISC B-MISC
Arabs I-MISC I-MISC
have O O
long O O
complained O O
of O O
state O O
discrimination O O
. O O

We O O
are O O
trying O O
to O O
do O O
all O O
we O O
can O O
to O O
run O O
a O O
professional O O
outfit O O
, O O
we O O
are O O
pleased O O
at O O
any O O
support O O
we O O
get O O
, O O
but O O
do O O
not O O
go O O
out O O
looking O O
to O O
represent O O
the O O
whole O O
Arab B-MISC B-MISC
world O O
. O O
" O O

Nigerian B-MISC B-MISC
police O O
shot O O
dead O O
six O O
robbery O O
suspects O O
as O O
they O O
tried O O
to O O
escape O O
from O O
custody O O
in O O
the O O
northern O O
city O O
of O O
Sokoto B-LOC B-LOC
, O O
the O O
national O O
news O O
agency O O
reported O O
on O O
Friday O O
. O O

ZAGREB B-LOC B-LOC
1996-08-23 O O

FIGURES O O
IN O O
$ O O
MILLION O O
June O O
1996 O O
May O O
1996 O O

Granic B-PER B-PER
arrives O O
to O O
sign O O
Croatia-Yugoslavia B-LOC B-MISC
treaty O O
. O O

BELGRADE B-LOC B-LOC
1996-08-23 O O

Western B-MISC B-MISC
powers O O
regard O O
diplomatic O O
normalisation O O
